TransactionTime,Treatment,Warranty,Result
10/8/2023 5:12,Control,Reject,Reject
10/8/2023 5:14,Treatment,Reject,Reject
10/8/2023 5:16,Treatment,Reject,Reject
10/8/2023 5:18,Control,Accept,One Year
10/8/2023 5:19,Control,Reject,Reject
10/8/2023 5:20,Treatment,Reject,Reject
10/8/2023 5:22,Treatment,Reject,Reject
10/8/2023 5:24,Treatment,Reject,Reject
10/8/2023 5:26,Control,Reject,Reject
10/8/2023 5:28,Treatment,Accept,One Year
10/8/2023 5:31,Treatment,Reject,Reject
10/8/2023 5:32,Control,Reject,Reject
10/8/2023 5:33,Treatment,Reject,Reject
10/8/2023 5:35,Control,Reject,Reject
10/8/2023 5:37,Treatment,Reject,Reject
10/8/2023 5:39,Control,Reject,Reject
10/8/2023 5:40,Treatment,Reject,Reject
10/8/2023 5:42,Treatment,Reject,Reject
10/8/2023 5:43,Control,Reject,Reject
10/8/2023 5:46,Control,Reject,Reject
10/8/2023 5:47,Treatment,Reject,Reject
10/8/2023 5:50,Treatment,Reject,Reject
10/8/2023 5:51,Control,Reject,Reject
10/8/2023 5:54,Control,Reject,Reject
10/8/2023 5:55,Treatment,Reject,Reject
10/8/2023 5:57,Treatment,Reject,Reject
10/8/2023 5:58,Control,Reject,Reject
10/8/2023 6:00,Treatment,Reject,Reject
10/8/2023 6:02,Control,Reject,Reject
10/8/2023 6:05,Treatment,Reject,Reject
10/8/2023 6:06,Control,Reject,Reject
10/8/2023 6:09,Control,Accept,Two Year
10/8/2023 6:10,Control,Reject,Reject
10/8/2023 6:11,Treatment,Reject,Reject
10/8/2023 6:12,Control,Reject,Reject
10/8/2023 6:15,Treatment,Reject,Reject
10/8/2023 6:18,Treatment,Reject,Reject
10/8/2023 6:19,Control,Reject,Reject
10/8/2023 6:22,Treatment,Reject,Reject
10/8/2023 6:23,Treatment,Reject,Reject
10/8/2023 6:24,Control,Accept,Two Year
10/8/2023 6:25,Control,Accept,Two Year
10/8/2023 6:28,Treatment,Accept,Two Year
10/8/2023 6:29,Treatment,Accept,One Year
10/8/2023 6:31,Control,Reject,Reject
10/8/2023 6:33,Control,Accept,One Year
10/8/2023 6:35,Control,Reject,Reject
10/8/2023 6:36,Control,Reject,Reject
10/8/2023 6:38,Treatment,Reject,Reject
10/8/2023 6:40,Treatment,Reject,Reject
10/8/2023 6:43,Treatment,Reject,Reject
10/8/2023 6:45,Control,Reject,Reject
10/8/2023 6:47,Treatment,Reject,Reject
10/8/2023 6:48,Treatment,Reject,Reject
10/8/2023 6:50,Control,Reject,Reject
10/8/2023 6:53,Control,Reject,Reject
10/8/2023 6:56,Control,Reject,Reject
10/8/2023 6:57,Treatment,Reject,Reject
10/8/2023 7:00,Control,Reject,Reject
10/8/2023 7:02,Treatment,Accept,Two Year
10/8/2023 7:04,Treatment,Reject,Reject
10/8/2023 7:07,Control,Reject,Reject
10/8/2023 7:09,Treatment,Reject,Reject
10/8/2023 7:11,Treatment,Reject,Reject
10/8/2023 7:12,Treatment,Reject,Reject
10/8/2023 7:15,Control,Reject,Reject
10/8/2023 7:17,Control,Accept,Two Year
10/8/2023 7:18,Control,Reject,Reject
10/8/2023 7:20,Treatment,Reject,Reject
10/8/2023 7:22,Treatment,Reject,Reject
10/8/2023 7:24,Treatment,Reject,Reject
10/8/2023 7:27,Control,Reject,Reject
10/8/2023 7:28,Treatment,Reject,Reject
10/8/2023 7:30,Control,Reject,Reject
10/8/2023 7:31,Treatment,Accept,One Year
10/8/2023 7:32,Treatment,Accept,Two Year
10/8/2023 7:33,Control,Reject,Reject
10/8/2023 7:34,Treatment,Reject,Reject
10/8/2023 7:36,Control,Reject,Reject
10/8/2023 7:37,Control,Reject,Reject
10/8/2023 7:39,Treatment,Reject,Reject
10/8/2023 7:42,Control,Accept,Two Year
10/8/2023 7:43,Control,Accept,One Year
10/8/2023 7:44,Control,Reject,Reject
10/8/2023 7:45,Control,Reject,Reject
10/8/2023 7:46,Control,Accept,One Year
10/8/2023 7:49,Control,Reject,Reject
10/8/2023 7:50,Treatment,Reject,Reject
10/8/2023 7:51,Treatment,Reject,Reject
10/8/2023 7:52,Control,Reject,Reject
10/8/2023 7:54,Treatment,Reject,Reject
10/8/2023 7:57,Treatment,Accept,Two Year
10/8/2023 7:59,Treatment,Reject,Reject
10/8/2023 8:00,Control,Reject,Reject
10/8/2023 8:01,Treatment,Reject,Reject
10/8/2023 8:03,Control,Reject,Reject
10/8/2023 8:06,Control,Reject,Reject
10/8/2023 8:09,Control,Reject,Reject
10/8/2023 8:12,Treatment,Reject,Reject
10/8/2023 8:14,Treatment,Reject,Reject
10/8/2023 8:17,Treatment,Reject,Reject
10/8/2023 8:20,Control,Reject,Reject
10/8/2023 8:23,Treatment,Reject,Reject
10/8/2023 8:25,Control,Reject,Reject
10/8/2023 8:28,Treatment,Accept,One Year
10/8/2023 8:30,Control,Reject,Reject
10/8/2023 8:31,Treatment,Reject,Reject
10/8/2023 8:34,Control,Reject,Reject
10/8/2023 8:37,Control,Reject,Reject
10/8/2023 8:40,Control,Reject,Reject
10/8/2023 8:42,Control,Reject,Reject
10/8/2023 8:45,Control,Reject,Reject
10/8/2023 8:46,Control,Reject,Reject
10/8/2023 8:47,Treatment,Reject,Reject
10/8/2023 8:50,Treatment,Reject,Reject
10/8/2023 8:52,Treatment,Reject,Reject
10/8/2023 8:53,Treatment,Reject,Reject
10/8/2023 8:56,Treatment,Reject,Reject
10/8/2023 8:57,Control,Reject,Reject
10/8/2023 8:58,Treatment,Accept,One Year
10/8/2023 9:01,Control,Reject,Reject
10/8/2023 9:03,Control,Reject,Reject
10/8/2023 9:05,Treatment,Reject,Reject
10/8/2023 9:08,Control,Reject,Reject
10/8/2023 9:09,Control,Reject,Reject
10/8/2023 9:11,Control,Reject,Reject
10/8/2023 9:12,Treatment,Reject,Reject
10/8/2023 9:14,Treatment,Reject,Reject
10/8/2023 9:15,Control,Reject,Reject
10/8/2023 9:16,Control,Reject,Reject
10/8/2023 9:18,Treatment,Reject,Reject
10/8/2023 9:20,Treatment,Reject,Reject
10/8/2023 9:22,Treatment,Reject,Reject
10/8/2023 9:23,Control,Reject,Reject
10/8/2023 9:24,Treatment,Reject,Reject
10/8/2023 9:27,Treatment,Reject,Reject
10/8/2023 9:28,Control,Reject,Reject
10/8/2023 9:30,Treatment,Reject,Reject
10/8/2023 9:31,Treatment,Accept,Two Year
10/8/2023 9:34,Control,Reject,Reject
10/8/2023 9:37,Control,Reject,Reject
10/8/2023 9:40,Control,Reject,Reject
10/8/2023 9:42,Treatment,Reject,Reject
10/8/2023 9:44,Treatment,Reject,Reject
10/8/2023 9:46,Treatment,Reject,Reject
10/8/2023 9:47,Control,Reject,Reject
10/8/2023 9:50,Treatment,Accept,Two Year
10/8/2023 9:52,Control,Reject,Reject
10/8/2023 9:54,Treatment,Reject,Reject
10/8/2023 9:55,Control,Reject,Reject
10/8/2023 9:58,Control,Reject,Reject
10/8/2023 9:59,Treatment,Reject,Reject
10/8/2023 10:00,Treatment,Accept,One Year
10/8/2023 10:01,Treatment,Reject,Reject
10/8/2023 10:04,Treatment,Reject,Reject
10/8/2023 10:06,Treatment,Reject,Reject
10/8/2023 10:07,Treatment,Reject,Reject
10/8/2023 10:08,Control,Reject,Reject
10/8/2023 10:11,Treatment,Reject,Reject
10/8/2023 10:14,Control,Accept,Two Year
10/8/2023 10:17,Treatment,Reject,Reject
10/8/2023 10:19,Control,Reject,Reject
10/8/2023 10:20,Treatment,Reject,Reject
10/8/2023 10:23,Control,Reject,Reject
10/8/2023 10:24,Control,Reject,Reject
10/8/2023 10:27,Control,Reject,Reject
10/8/2023 10:30,Treatment,Reject,Reject
10/8/2023 10:33,Control,Reject,Reject
10/8/2023 10:35,Control,Reject,Reject
10/8/2023 10:38,Treatment,Reject,Reject
10/8/2023 10:39,Treatment,Reject,Reject
10/8/2023 10:41,Treatment,Accept,Two Year
10/8/2023 10:43,Treatment,Reject,Reject
10/8/2023 10:45,Control,Reject,Reject
10/8/2023 10:47,Control,Reject,Reject
10/8/2023 10:49,Treatment,Reject,Reject
10/8/2023 10:51,Treatment,Reject,Reject
10/8/2023 10:52,Control,Reject,Reject
10/8/2023 10:53,Treatment,Reject,Reject
10/8/2023 10:55,Control,Reject,Reject
10/8/2023 10:57,Treatment,Reject,Reject
10/8/2023 10:58,Treatment,Reject,Reject
10/8/2023 11:00,Treatment,Reject,Reject
10/8/2023 11:03,Treatment,Reject,Reject
10/8/2023 11:04,Treatment,Accept,Two Year
10/8/2023 11:06,Control,Reject,Reject
10/8/2023 11:07,Control,Reject,Reject
10/8/2023 11:08,Treatment,Reject,Reject
10/8/2023 11:09,Treatment,Reject,Reject
10/8/2023 11:11,Control,Reject,Reject
10/8/2023 11:12,Control,Reject,Reject
10/8/2023 11:13,Treatment,Reject,Reject
10/8/2023 11:16,Control,Reject,Reject
10/8/2023 11:19,Treatment,Reject,Reject
10/8/2023 11:22,Control,Reject,Reject
10/8/2023 11:23,Control,Reject,Reject
10/8/2023 11:26,Treatment,Reject,Reject
10/8/2023 11:28,Control,Reject,Reject
10/8/2023 11:31,Control,Reject,Reject
10/8/2023 11:33,Treatment,Reject,Reject
10/8/2023 11:35,Treatment,Reject,Reject
10/8/2023 11:38,Treatment,Reject,Reject
10/8/2023 11:41,Treatment,Reject,Reject
10/8/2023 11:42,Treatment,Reject,Reject
10/8/2023 11:43,Treatment,Reject,Reject
10/8/2023 11:45,Control,Reject,Reject
10/8/2023 11:46,Treatment,Reject,Reject
10/8/2023 11:47,Control,Accept,Two Year
10/8/2023 11:50,Control,Reject,Reject
10/8/2023 11:52,Treatment,Accept,Two Year
10/8/2023 11:53,Control,Reject,Reject
10/8/2023 11:54,Treatment,Reject,Reject
10/8/2023 11:56,Control,Reject,Reject
10/8/2023 11:59,Treatment,Reject,Reject
10/8/2023 12:00,Treatment,Reject,Reject
10/8/2023 12:01,Control,Reject,Reject
10/8/2023 12:02,Treatment,Reject,Reject
10/8/2023 12:03,Treatment,Accept,One Year
10/8/2023 12:06,Treatment,Reject,Reject
10/8/2023 12:07,Control,Reject,Reject
10/8/2023 12:10,Treatment,Reject,Reject
10/8/2023 12:13,Control,Reject,Reject
10/8/2023 12:15,Treatment,Reject,Reject
10/8/2023 12:16,Treatment,Reject,Reject
10/8/2023 12:17,Control,Reject,Reject
10/8/2023 12:18,Control,Reject,Reject
10/8/2023 12:21,Treatment,Reject,Reject
10/8/2023 12:24,Treatment,Accept,Two Year
10/8/2023 12:25,Control,Reject,Reject
10/8/2023 12:26,Treatment,Reject,Reject
10/8/2023 12:29,Control,Reject,Reject
10/8/2023 12:31,Control,Reject,Reject
10/8/2023 12:33,Control,Accept,Two Year
10/8/2023 12:36,Treatment,Reject,Reject
10/8/2023 12:37,Control,Reject,Reject
10/8/2023 12:39,Treatment,Reject,Reject
10/8/2023 12:40,Treatment,Reject,Reject
10/8/2023 12:42,Treatment,Reject,Reject
10/8/2023 12:44,Control,Reject,Reject
10/8/2023 12:46,Control,Reject,Reject
10/8/2023 12:49,Control,Reject,Reject
10/8/2023 12:50,Control,Reject,Reject
10/8/2023 12:52,Treatment,Reject,Reject
10/8/2023 12:55,Treatment,Reject,Reject
10/8/2023 12:58,Control,Reject,Reject
10/8/2023 13:01,Treatment,Reject,Reject
10/8/2023 13:02,Control,Reject,Reject
10/8/2023 13:04,Control,Reject,Reject
10/8/2023 13:07,Control,Reject,Reject
10/8/2023 13:09,Treatment,Reject,Reject
10/8/2023 13:12,Treatment,Reject,Reject
10/8/2023 13:14,Control,Reject,Reject
10/8/2023 13:17,Control,Reject,Reject
10/8/2023 13:19,Control,Reject,Reject
10/8/2023 13:20,Control,Reject,Reject
10/8/2023 13:21,Treatment,Reject,Reject
10/8/2023 13:23,Treatment,Accept,One Year
10/8/2023 13:25,Treatment,Reject,Reject
10/8/2023 13:26,Treatment,Reject,Reject
10/8/2023 13:27,Treatment,Reject,Reject
10/8/2023 13:28,Treatment,Reject,Reject
10/8/2023 13:29,Control,Reject,Reject
10/8/2023 13:30,Control,Reject,Reject
10/8/2023 13:32,Control,Reject,Reject
10/8/2023 13:33,Control,Reject,Reject
10/8/2023 13:34,Control,Reject,Reject
10/8/2023 13:35,Control,Reject,Reject
10/8/2023 13:38,Treatment,Reject,Reject
10/8/2023 13:41,Treatment,Reject,Reject
10/8/2023 13:43,Treatment,Accept,One Year
10/8/2023 13:46,Treatment,Reject,Reject
10/8/2023 13:48,Treatment,Accept,One Year
10/8/2023 13:51,Treatment,Reject,Reject
10/8/2023 13:53,Control,Reject,Reject
10/8/2023 13:54,Control,Reject,Reject
10/8/2023 13:56,Treatment,Reject,Reject
10/8/2023 13:57,Treatment,Reject,Reject
10/8/2023 14:00,Control,Reject,Reject
10/8/2023 14:03,Treatment,Reject,Reject
10/8/2023 14:06,Control,Reject,Reject
10/8/2023 14:07,Control,Reject,Reject
10/8/2023 14:09,Treatment,Accept,One Year
10/8/2023 14:11,Control,Accept,One Year
10/8/2023 14:13,Treatment,Reject,Reject
10/8/2023 14:15,Control,Reject,Reject
10/8/2023 14:18,Treatment,Reject,Reject
10/8/2023 14:20,Control,Reject,Reject
10/8/2023 14:23,Treatment,Reject,Reject
10/8/2023 14:25,Treatment,Accept,One Year
10/8/2023 14:28,Control,Reject,Reject
10/8/2023 14:31,Control,Reject,Reject
10/8/2023 14:34,Control,Reject,Reject
10/8/2023 14:36,Treatment,Reject,Reject
10/8/2023 14:37,Treatment,Reject,Reject
10/8/2023 14:39,Control,Reject,Reject
10/8/2023 14:40,Treatment,Reject,Reject
10/8/2023 14:41,Treatment,Reject,Reject
10/8/2023 14:43,Control,Reject,Reject
10/8/2023 14:46,Control,Reject,Reject
10/8/2023 14:48,Treatment,Reject,Reject
10/8/2023 14:51,Control,Accept,One Year
10/8/2023 14:54,Treatment,Reject,Reject
10/8/2023 14:57,Treatment,Reject,Reject
10/8/2023 14:59,Treatment,Reject,Reject
10/8/2023 15:01,Control,Reject,Reject
10/8/2023 15:03,Control,Reject,Reject
10/8/2023 15:05,Treatment,Reject,Reject
10/8/2023 15:06,Treatment,Reject,Reject
10/8/2023 15:08,Control,Reject,Reject
10/8/2023 15:10,Treatment,Reject,Reject
10/8/2023 15:12,Control,Reject,Reject
10/8/2023 15:13,Control,Accept,One Year
10/8/2023 15:15,Control,Reject,Reject
10/8/2023 15:17,Control,Accept,One Year
10/8/2023 15:19,Control,Reject,Reject
10/8/2023 15:21,Treatment,Reject,Reject
10/8/2023 15:23,Control,Reject,Reject
10/8/2023 15:25,Control,Reject,Reject
10/8/2023 15:26,Control,Reject,Reject
10/8/2023 15:28,Control,Reject,Reject
10/8/2023 15:31,Treatment,Reject,Reject
10/8/2023 15:32,Treatment,Reject,Reject
10/8/2023 15:33,Treatment,Reject,Reject
10/8/2023 15:34,Treatment,Accept,Two Year
10/8/2023 15:37,Control,Reject,Reject
10/8/2023 15:40,Treatment,Reject,Reject
10/8/2023 15:42,Treatment,Accept,One Year
10/8/2023 15:43,Treatment,Accept,One Year
10/8/2023 15:45,Control,Reject,Reject
10/8/2023 15:46,Control,Reject,Reject
10/8/2023 15:48,Control,Reject,Reject
10/8/2023 15:50,Treatment,Reject,Reject
10/8/2023 15:51,Treatment,Accept,Two Year
10/8/2023 15:54,Treatment,Reject,Reject
10/8/2023 15:57,Treatment,Reject,Reject
10/8/2023 15:59,Treatment,Reject,Reject
10/8/2023 16:00,Control,Reject,Reject
10/8/2023 16:01,Control,Reject,Reject
10/8/2023 16:04,Treatment,Reject,Reject
10/8/2023 16:07,Treatment,Reject,Reject
10/8/2023 16:10,Control,Reject,Reject
10/8/2023 16:11,Treatment,Reject,Reject
10/8/2023 16:14,Control,Reject,Reject
10/8/2023 16:15,Treatment,Accept,One Year
10/8/2023 16:16,Treatment,Reject,Reject
10/8/2023 16:17,Treatment,Reject,Reject
10/8/2023 16:18,Control,Accept,One Year
10/8/2023 16:20,Control,Reject,Reject
10/8/2023 16:22,Treatment,Reject,Reject
10/8/2023 16:24,Control,Reject,Reject
10/8/2023 16:25,Control,Reject,Reject
10/8/2023 16:28,Control,Accept,Two Year
10/8/2023 16:31,Control,Accept,Two Year
10/8/2023 16:32,Control,Accept,Two Year
10/8/2023 16:34,Control,Reject,Reject
10/8/2023 16:37,Treatment,Reject,Reject
10/8/2023 16:38,Control,Reject,Reject
10/8/2023 16:41,Treatment,Reject,Reject
10/8/2023 16:43,Treatment,Reject,Reject
10/8/2023 16:46,Treatment,Reject,Reject
10/8/2023 16:49,Control,Reject,Reject
10/8/2023 16:50,Treatment,Reject,Reject
10/8/2023 16:51,Treatment,Reject,Reject
10/8/2023 16:52,Control,Reject,Reject
10/8/2023 16:55,Control,Reject,Reject
10/8/2023 16:56,Control,Reject,Reject
10/8/2023 16:59,Control,Reject,Reject
10/8/2023 17:00,Treatment,Reject,Reject
10/8/2023 17:02,Treatment,Accept,Two Year
10/8/2023 17:03,Control,Reject,Reject
10/8/2023 17:05,Treatment,Reject,Reject
10/8/2023 17:08,Treatment,Accept,One Year
10/8/2023 17:11,Treatment,Reject,Reject
10/8/2023 17:12,Control,Accept,Two Year
10/8/2023 17:14,Treatment,Reject,Reject
10/8/2023 17:16,Control,Reject,Reject
10/8/2023 17:18,Control,Reject,Reject
10/8/2023 17:20,Control,Accept,Two Year
10/8/2023 17:23,Treatment,Reject,Reject
10/8/2023 17:24,Control,Reject,Reject
10/8/2023 17:27,Control,Reject,Reject
10/8/2023 17:29,Treatment,Reject,Reject
10/8/2023 17:31,Treatment,Reject,Reject
10/8/2023 17:32,Control,Reject,Reject
10/8/2023 17:33,Control,Reject,Reject
10/8/2023 17:34,Control,Reject,Reject
10/8/2023 17:36,Treatment,Reject,Reject
10/8/2023 17:38,Control,Reject,Reject
10/8/2023 17:40,Control,Reject,Reject
10/8/2023 17:41,Treatment,Reject,Reject
10/8/2023 17:44,Control,Accept,One Year
10/8/2023 17:45,Treatment,Reject,Reject
10/8/2023 17:48,Treatment,Reject,Reject
10/8/2023 17:51,Control,Reject,Reject
10/8/2023 17:54,Treatment,Reject,Reject
10/8/2023 17:57,Control,Reject,Reject
10/8/2023 17:59,Treatment,Reject,Reject
10/8/2023 18:01,Control,Accept,One Year
10/8/2023 18:03,Control,Accept,One Year
10/8/2023 18:04,Control,Reject,Reject
10/8/2023 18:07,Control,Reject,Reject
10/8/2023 18:09,Treatment,Reject,Reject
10/8/2023 18:10,Control,Reject,Reject
10/8/2023 18:11,Control,Reject,Reject
10/8/2023 18:12,Control,Reject,Reject
10/8/2023 18:15,Treatment,Reject,Reject
10/8/2023 18:16,Treatment,Reject,Reject
10/8/2023 18:18,Control,Reject,Reject
10/8/2023 18:19,Control,Reject,Reject
10/8/2023 18:22,Treatment,Reject,Reject
10/8/2023 18:23,Control,Reject,Reject
10/8/2023 18:26,Treatment,Reject,Reject
10/8/2023 18:29,Treatment,Reject,Reject
10/8/2023 18:32,Treatment,Reject,Reject
10/8/2023 18:33,Treatment,Reject,Reject
10/8/2023 18:35,Treatment,Reject,Reject
10/8/2023 18:38,Treatment,Reject,Reject
10/8/2023 18:41,Treatment,Reject,Reject
10/8/2023 18:43,Control,Reject,Reject
10/8/2023 18:46,Control,Reject,Reject
10/8/2023 18:47,Control,Reject,Reject
10/8/2023 18:50,Treatment,Reject,Reject
10/8/2023 18:52,Control,Accept,One Year
10/8/2023 18:53,Control,Reject,Reject
10/8/2023 18:55,Treatment,Reject,Reject
10/8/2023 18:58,Control,Reject,Reject
10/8/2023 19:01,Treatment,Reject,Reject
10/8/2023 19:03,Control,Reject,Reject
10/8/2023 19:04,Control,Reject,Reject
10/8/2023 19:07,Control,Reject,Reject
10/8/2023 19:09,Control,Reject,Reject
10/8/2023 19:10,Treatment,Reject,Reject
10/8/2023 19:11,Control,Reject,Reject
10/8/2023 19:12,Control,Reject,Reject
10/8/2023 19:13,Treatment,Reject,Reject
10/8/2023 19:16,Control,Reject,Reject
10/8/2023 19:19,Treatment,Reject,Reject
10/8/2023 19:20,Treatment,Reject,Reject
10/8/2023 19:21,Treatment,Reject,Reject
10/8/2023 19:22,Treatment,Reject,Reject
10/8/2023 19:24,Treatment,Reject,Reject
10/8/2023 19:26,Control,Reject,Reject
10/8/2023 19:27,Treatment,Reject,Reject
10/8/2023 19:29,Treatment,Reject,Reject
10/8/2023 19:31,Treatment,Reject,Reject
10/8/2023 19:33,Control,Reject,Reject
10/8/2023 19:35,Treatment,Reject,Reject
10/8/2023 19:36,Treatment,Reject,Reject
10/8/2023 19:39,Treatment,Accept,One Year
10/8/2023 19:42,Treatment,Reject,Reject
10/8/2023 19:44,Control,Accept,One Year
10/8/2023 19:46,Control,Reject,Reject
10/8/2023 19:49,Treatment,Reject,Reject
10/8/2023 19:50,Treatment,Reject,Reject
10/8/2023 19:53,Control,Reject,Reject
10/8/2023 19:56,Control,Reject,Reject
10/8/2023 19:57,Treatment,Reject,Reject
10/8/2023 20:00,Treatment,Reject,Reject
10/8/2023 20:01,Treatment,Reject,Reject
10/8/2023 20:03,Treatment,Reject,Reject
10/8/2023 20:06,Control,Reject,Reject
10/8/2023 20:07,Treatment,Reject,Reject
10/8/2023 20:09,Treatment,Reject,Reject
10/8/2023 20:12,Treatment,Reject,Reject
10/8/2023 20:13,Control,Reject,Reject
10/8/2023 20:16,Control,Reject,Reject
10/8/2023 20:17,Treatment,Reject,Reject
10/8/2023 20:18,Treatment,Reject,Reject
10/8/2023 20:19,Treatment,Reject,Reject
10/8/2023 20:21,Control,Reject,Reject
10/8/2023 20:23,Treatment,Reject,Reject
10/8/2023 20:25,Treatment,Reject,Reject
10/8/2023 20:28,Treatment,Reject,Reject
10/8/2023 20:30,Treatment,Reject,Reject
10/8/2023 20:31,Treatment,Accept,One Year
10/8/2023 20:34,Treatment,Reject,Reject
10/8/2023 20:37,Control,Reject,Reject
10/8/2023 20:39,Control,Reject,Reject
10/8/2023 20:42,Treatment,Reject,Reject
10/8/2023 20:43,Treatment,Accept,One Year
10/8/2023 20:45,Treatment,Reject,Reject
10/8/2023 20:46,Control,Reject,Reject
10/8/2023 20:48,Treatment,Accept,Two Year
10/8/2023 20:51,Control,Reject,Reject
10/8/2023 20:54,Treatment,Reject,Reject
10/8/2023 20:55,Control,Reject,Reject
10/8/2023 20:58,Control,Accept,Two Year
10/8/2023 21:00,Control,Reject,Reject
10/8/2023 21:01,Control,Reject,Reject
10/8/2023 21:03,Treatment,Reject,Reject
10/8/2023 21:06,Control,Reject,Reject
10/8/2023 21:08,Treatment,Reject,Reject
10/8/2023 21:09,Treatment,Reject,Reject
10/8/2023 21:12,Treatment,Reject,Reject
10/8/2023 21:14,Treatment,Reject,Reject
10/8/2023 21:17,Treatment,Reject,Reject
10/8/2023 21:19,Treatment,Reject,Reject
10/8/2023 21:20,Control,Reject,Reject
10/8/2023 21:23,Control,Reject,Reject
10/8/2023 21:26,Control,Reject,Reject
10/8/2023 21:29,Control,Reject,Reject
10/8/2023 21:30,Treatment,Reject,Reject
10/8/2023 21:31,Control,Accept,Two Year
10/8/2023 21:32,Treatment,Reject,Reject
10/8/2023 21:33,Treatment,Reject,Reject
10/8/2023 21:35,Control,Reject,Reject
10/8/2023 21:36,Control,Accept,One Year
10/8/2023 21:39,Treatment,Reject,Reject
10/8/2023 21:40,Treatment,Reject,Reject
10/8/2023 21:41,Control,Reject,Reject
10/8/2023 21:44,Control,Reject,Reject
10/8/2023 21:46,Treatment,Accept,One Year
10/8/2023 21:47,Control,Reject,Reject
10/8/2023 21:50,Treatment,Reject,Reject
10/8/2023 21:52,Treatment,Reject,Reject
10/8/2023 21:55,Treatment,Reject,Reject
10/8/2023 21:58,Treatment,Accept,Two Year
10/8/2023 22:01,Treatment,Reject,Reject
10/8/2023 22:03,Treatment,Accept,One Year
10/8/2023 22:05,Treatment,Accept,Two Year
10/8/2023 22:08,Control,Reject,Reject
10/8/2023 22:10,Treatment,Reject,Reject
10/8/2023 22:11,Control,Reject,Reject
10/8/2023 22:13,Treatment,Reject,Reject
10/8/2023 22:14,Treatment,Reject,Reject
10/8/2023 22:16,Control,Reject,Reject
10/8/2023 22:17,Treatment,Reject,Reject
10/8/2023 22:19,Treatment,Reject,Reject
10/8/2023 22:22,Treatment,Reject,Reject
10/8/2023 22:25,Control,Reject,Reject
10/8/2023 22:26,Treatment,Reject,Reject
10/8/2023 22:28,Control,Reject,Reject
10/8/2023 22:30,Treatment,Reject,Reject
10/8/2023 22:32,Control,Reject,Reject
10/8/2023 22:34,Control,Reject,Reject
10/8/2023 22:35,Treatment,Reject,Reject
10/8/2023 22:37,Control,Reject,Reject
10/8/2023 22:38,Treatment,Reject,Reject
10/8/2023 22:41,Control,Reject,Reject
10/8/2023 22:44,Treatment,Reject,Reject
10/8/2023 22:47,Treatment,Accept,One Year
10/8/2023 22:50,Treatment,Reject,Reject
10/8/2023 22:51,Control,Reject,Reject
10/8/2023 22:53,Treatment,Reject,Reject
10/8/2023 22:55,Control,Reject,Reject
10/8/2023 22:56,Control,Reject,Reject
10/8/2023 22:59,Treatment,Reject,Reject
10/8/2023 23:00,Treatment,Accept,One Year
10/8/2023 23:01,Control,Accept,Two Year
10/8/2023 23:02,Treatment,Reject,Reject
10/8/2023 23:03,Control,Reject,Reject
10/8/2023 23:05,Treatment,Reject,Reject
10/8/2023 23:07,Treatment,Reject,Reject
10/8/2023 23:09,Control,Reject,Reject
10/8/2023 23:11,Control,Reject,Reject
10/8/2023 23:12,Control,Reject,Reject
10/8/2023 23:15,Control,Reject,Reject
10/8/2023 23:17,Control,Reject,Reject
10/8/2023 23:18,Treatment,Reject,Reject
10/8/2023 23:21,Treatment,Reject,Reject
10/8/2023 23:22,Control,Reject,Reject
10/8/2023 23:25,Treatment,Reject,Reject
10/8/2023 23:26,Treatment,Reject,Reject
10/8/2023 23:27,Treatment,Reject,Reject
10/8/2023 23:29,Treatment,Reject,Reject
10/8/2023 23:31,Treatment,Reject,Reject
10/8/2023 23:32,Treatment,Reject,Reject
10/8/2023 23:34,Control,Accept,One Year
10/8/2023 23:37,Control,Accept,One Year
10/8/2023 23:40,Treatment,Reject,Reject
10/8/2023 23:41,Control,Accept,One Year
10/8/2023 23:44,Treatment,Reject,Reject
10/8/2023 23:47,Control,Reject,Reject
10/8/2023 23:50,Control,Accept,One Year
10/8/2023 23:51,Control,Accept,Two Year
10/8/2023 23:52,Treatment,Reject,Reject
10/8/2023 23:54,Treatment,Reject,Reject
10/8/2023 23:57,Control,Reject,Reject
10/8/2023 23:59,Treatment,Reject,Reject
10/9/2023 0:00,Treatment,Reject,Reject
10/9/2023 0:01,Treatment,Reject,Reject
10/9/2023 0:04,Control,Reject,Reject
10/9/2023 0:07,Treatment,Reject,Reject
10/9/2023 0:10,Control,Accept,Two Year
10/9/2023 0:12,Treatment,Reject,Reject
10/9/2023 0:15,Control,Reject,Reject
10/9/2023 0:18,Control,Reject,Reject
10/9/2023 0:20,Control,Reject,Reject
10/9/2023 0:22,Treatment,Reject,Reject
10/9/2023 0:25,Treatment,Reject,Reject
10/9/2023 0:27,Treatment,Reject,Reject
10/9/2023 0:28,Control,Reject,Reject
10/9/2023 0:30,Treatment,Reject,Reject
10/9/2023 0:32,Control,Reject,Reject
10/9/2023 0:35,Control,Reject,Reject
10/9/2023 0:37,Treatment,Reject,Reject
10/9/2023 0:38,Treatment,Reject,Reject
10/9/2023 0:41,Treatment,Reject,Reject
10/9/2023 0:44,Treatment,Reject,Reject
10/9/2023 0:46,Treatment,Reject,Reject
10/9/2023 0:48,Control,Accept,One Year
10/9/2023 0:49,Treatment,Reject,Reject
10/9/2023 0:52,Treatment,Reject,Reject
10/9/2023 0:54,Control,Accept,One Year
